concept,creator,institution,institution_country,location,pmid,publication
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2198848363>,<https://semopenalex.org/institution/I161046081>,DE,<https://semopenalex.org/geo/I161046081>,https://pubmed.ncbi.nlm.nih.gov/2482598,<https://semopenalex.org/work/W2416686907>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1977195031>,<https://semopenalex.org/institution/I161046081>,DE,<https://semopenalex.org/geo/I161046081>,https://pubmed.ncbi.nlm.nih.gov/2482598,<https://semopenalex.org/work/W2416686907>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4345990962>,<https://semopenalex.org/institution/I36721946>,KW,<https://semopenalex.org/geo/I36721946>,https://pubmed.ncbi.nlm.nih.gov/9178576,<https://semopenalex.org/work/W1972300963>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4341753822>,<https://semopenalex.org/institution/I36721946>,KW,<https://semopenalex.org/geo/I36721946>,https://pubmed.ncbi.nlm.nih.gov/9178576,<https://semopenalex.org/work/W1972300963>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2483908910>,<https://semopenalex.org/institution/I17877952>,RU,<https://semopenalex.org/geo/I17877952>,https://pubmed.ncbi.nlm.nih.gov/1897204,<https://semopenalex.org/work/W4290204819>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2643197653>,<https://semopenalex.org/institution/I1296851301>,US,<https://semopenalex.org/geo/I1296851301>,https://pubmed.ncbi.nlm.nih.gov/1897204,<https://semopenalex.org/work/W4290204819>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2282089165>,<https://semopenalex.org/institution/I1313323035>,RU,<https://semopenalex.org/geo/I1313323035>,https://pubmed.ncbi.nlm.nih.gov/1897204,<https://semopenalex.org/work/W2409755954>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2483908910>,<https://semopenalex.org/institution/I17877952>,RU,<https://semopenalex.org/geo/I17877952>,https://pubmed.ncbi.nlm.nih.gov/1897204,<https://semopenalex.org/work/W2409755954>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2516411572>,<https://semopenalex.org/institution/I182534213>,PT,<https://semopenalex.org/geo/I182534213>,https://pubmed.ncbi.nlm.nih.gov/4045504,<https://semopenalex.org/work/W1969742525>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A316351607>,<https://semopenalex.org/institution/I5023651>,CA,<https://semopenalex.org/geo/I5023651>,https://pubmed.ncbi.nlm.nih.gov/4045504,<https://semopenalex.org/work/W1969742525>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2236690774>,<https://semopenalex.org/institution/I895455137>,US,<https://semopenalex.org/geo/I895455137>,https://pubmed.ncbi.nlm.nih.gov/4045504,<https://semopenalex.org/work/W1969742525>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2524590188>,<https://semopenalex.org/institution/I124055696>,DK,<https://semopenalex.org/geo/I124055696>,https://pubmed.ncbi.nlm.nih.gov/11200820,<https://semopenalex.org/work/W1975808999>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2141899564>,<https://semopenalex.org/institution/I2801498763>,DK,<https://semopenalex.org/geo/I2801498763>,https://pubmed.ncbi.nlm.nih.gov/11200820,<https://semopenalex.org/work/W1975808999>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2116519153>,<https://semopenalex.org/institution/I124055696>,DK,<https://semopenalex.org/geo/I124055696>,https://pubmed.ncbi.nlm.nih.gov/11200820,<https://semopenalex.org/work/W1975808999>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2799287281>,<https://semopenalex.org/institution/I204337017>,DK,<https://semopenalex.org/geo/I204337017>,https://pubmed.ncbi.nlm.nih.gov/11200820,<https://semopenalex.org/work/W1975808999>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2063475006>,<https://semopenalex.org/institution/I200296433>,CN,<https://semopenalex.org/geo/I200296433>,https://pubmed.ncbi.nlm.nih.gov/1596184,<https://semopenalex.org/work/W4290134224>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2025405403>,<https://semopenalex.org/institution/I17877952>,RU,<https://semopenalex.org/geo/I17877952>,https://pubmed.ncbi.nlm.nih.gov/1596184,<https://semopenalex.org/work/W4290134224>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2617089581>,<https://semopenalex.org/institution/I4210147035>,RU,<https://semopenalex.org/geo/I4210147035>,https://pubmed.ncbi.nlm.nih.gov/1596184,<https://semopenalex.org/work/W4290134224>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2225276184>,<https://semopenalex.org/institution/I3019007082>,RU,<https://semopenalex.org/geo/I3019007082>,https://pubmed.ncbi.nlm.nih.gov/1596184,<https://semopenalex.org/work/W4290134224>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2421618053>,<https://semopenalex.org/institution/I4210146488>,IN,<https://semopenalex.org/geo/I4210146488>,https://pubmed.ncbi.nlm.nih.gov/1741662,<https://semopenalex.org/work/W2993873771>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2617089581>,<https://semopenalex.org/institution/I4210147035>,RU,<https://semopenalex.org/geo/I4210147035>,https://pubmed.ncbi.nlm.nih.gov/1741662,<https://semopenalex.org/work/W2993873771>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2712993675>,<https://semopenalex.org/institution/I17877952>,RU,<https://semopenalex.org/geo/I17877952>,https://pubmed.ncbi.nlm.nih.gov/1741662,<https://semopenalex.org/work/W2993873771>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2152585718>,<https://semopenalex.org/institution/I74801974>,JP,<https://semopenalex.org/geo/I74801974>,https://pubmed.ncbi.nlm.nih.gov/20502639,<https://semopenalex.org/work/W2032333461>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2442106135>,<https://semopenalex.org/institution/I74801974>,JP,<https://semopenalex.org/geo/I74801974>,https://pubmed.ncbi.nlm.nih.gov/20502639,<https://semopenalex.org/work/W2032333461>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1902935877>,<https://semopenalex.org/institution/I2800939219>,JP,<https://semopenalex.org/geo/I2800939219>,https://pubmed.ncbi.nlm.nih.gov/20502639,<https://semopenalex.org/work/W2032333461>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1984213729>,<https://semopenalex.org/institution/I74801974>,JP,<https://semopenalex.org/geo/I74801974>,https://pubmed.ncbi.nlm.nih.gov/20502639,<https://semopenalex.org/work/W2032333461>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2657988863>,<https://semopenalex.org/institution/I1343871089>,US,<https://semopenalex.org/geo/I1343871089>,https://pubmed.ncbi.nlm.nih.gov/13583175,<https://semopenalex.org/work/W2413170206>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2603739543>,<https://semopenalex.org/institution/I1343871089>,US,<https://semopenalex.org/geo/I1343871089>,https://pubmed.ncbi.nlm.nih.gov/13583175,<https://semopenalex.org/work/W2413170206>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2462582402>,<https://semopenalex.org/institution/I59130452>,US,<https://semopenalex.org/geo/I59130452>,https://pubmed.ncbi.nlm.nih.gov/717123,<https://semopenalex.org/work/W51677217>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2490646874>,<https://semopenalex.org/institution/I126744593>,US,<https://semopenalex.org/geo/I126744593>,https://pubmed.ncbi.nlm.nih.gov/717123,<https://semopenalex.org/work/W51677217>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2955855575>,<https://semopenalex.org/institution/I1295876152>,US,<https://semopenalex.org/geo/I1295876152>,https://pubmed.ncbi.nlm.nih.gov/717123,<https://semopenalex.org/work/W51677217>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2120599421>,<https://semopenalex.org/institution/I52357470>,US,<https://semopenalex.org/geo/I52357470>,https://pubmed.ncbi.nlm.nih.gov/24832901,<https://semopenalex.org/work/W2143816821>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A158912207>,<https://semopenalex.org/institution/I592451>,US,<https://semopenalex.org/geo/I592451>,https://pubmed.ncbi.nlm.nih.gov/24832901,<https://semopenalex.org/work/W2143816821>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1997739665>,<https://semopenalex.org/institution/I198089087>,US,<https://semopenalex.org/geo/I198089087>,https://pubmed.ncbi.nlm.nih.gov/24832901,<https://semopenalex.org/work/W2143816821>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1969092452>,<https://semopenalex.org/institution/I201448701>,US,<https://semopenalex.org/geo/I201448701>,https://pubmed.ncbi.nlm.nih.gov/1309453,<https://semopenalex.org/work/W2011867659>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1983036636>,<https://semopenalex.org/institution/I201448701>,US,<https://semopenalex.org/geo/I201448701>,https://pubmed.ncbi.nlm.nih.gov/1309453,<https://semopenalex.org/work/W2011867659>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2124972522>,<https://semopenalex.org/institution/I201448701>,US,<https://semopenalex.org/geo/I201448701>,https://pubmed.ncbi.nlm.nih.gov/1309453,<https://semopenalex.org/work/W2011867659>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2148041264>,<https://semopenalex.org/institution/I201448701>,US,<https://semopenalex.org/geo/I201448701>,https://pubmed.ncbi.nlm.nih.gov/1309453,<https://semopenalex.org/work/W2011867659>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2007652857>,<https://semopenalex.org/institution/I4210164401>,US,<https://semopenalex.org/geo/I4210164401>,https://pubmed.ncbi.nlm.nih.gov/16960569,<https://semopenalex.org/work/W2071365172>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2101668582>,<https://semopenalex.org/institution/I28407311>,GB,<https://semopenalex.org/geo/I28407311>,https://pubmed.ncbi.nlm.nih.gov/7507093,<https://semopenalex.org/work/W1234159173>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2342515300>,<https://semopenalex.org/institution/I1281400175>,NO,<https://semopenalex.org/geo/I1281400175>,https://pubmed.ncbi.nlm.nih.gov/7507093,<https://semopenalex.org/work/W1234159173>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2101450297>,<https://semopenalex.org/institution/I4210126463>,GB,<https://semopenalex.org/geo/I4210126463>,https://pubmed.ncbi.nlm.nih.gov/7507093,<https://semopenalex.org/work/W1234159173>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2132508209>,<https://semopenalex.org/institution/I1343551460>,US,<https://semopenalex.org/geo/I1343551460>,https://pubmed.ncbi.nlm.nih.gov/7507093,<https://semopenalex.org/work/W1234159173>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2055264476>,<https://semopenalex.org/institution/I133731052>,FI,<https://semopenalex.org/geo/I133731052>,https://pubmed.ncbi.nlm.nih.gov/7507093,<https://semopenalex.org/work/W1234159173>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4352022008>,<https://semopenalex.org/institution/I4210153200>,CA,<https://semopenalex.org/geo/I4210153200>,https://pubmed.ncbi.nlm.nih.gov/11095009,<https://semopenalex.org/work/W1970339472>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4347496319>,<https://semopenalex.org/institution/I98251732>,CA,<https://semopenalex.org/geo/I98251732>,https://pubmed.ncbi.nlm.nih.gov/11095009,<https://semopenalex.org/work/W1970339472>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2316807974>,<https://semopenalex.org/institution/I592451>,US,<https://semopenalex.org/geo/I592451>,https://pubmed.ncbi.nlm.nih.gov/3738422,<https://semopenalex.org/work/W2413769719>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2126591449>,<https://semopenalex.org/institution/I32003884>,GB,<https://semopenalex.org/geo/I32003884>,https://pubmed.ncbi.nlm.nih.gov/14614156,<https://semopenalex.org/work/W2122840742>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1970568446>,<https://semopenalex.org/institution/I45129253>,GB,<https://semopenalex.org/geo/I45129253>,https://pubmed.ncbi.nlm.nih.gov/14614156,<https://semopenalex.org/work/W2122840742>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2161579528>,<https://semopenalex.org/institution/I45129253>,GB,<https://semopenalex.org/geo/I45129253>,https://pubmed.ncbi.nlm.nih.gov/14614156,<https://semopenalex.org/work/W2122840742>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2437286125>,<https://semopenalex.org/institution/I1296851301>,US,<https://semopenalex.org/geo/I1296851301>,https://pubmed.ncbi.nlm.nih.gov/4353592,<https://semopenalex.org/work/W2394751025>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2036823191>,<https://semopenalex.org/institution/I1283280774>,US,<https://semopenalex.org/geo/I1283280774>,https://pubmed.ncbi.nlm.nih.gov/4843364,<https://semopenalex.org/work/W2472011764>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1990266306>,<https://semopenalex.org/institution/I1283280774>,US,<https://semopenalex.org/geo/I1283280774>,https://pubmed.ncbi.nlm.nih.gov/4843364,<https://semopenalex.org/work/W2472011764>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2539183533>,<https://semopenalex.org/institution/I926574661>,DE,<https://semopenalex.org/geo/I926574661>,https://pubmed.ncbi.nlm.nih.gov/610192,<https://semopenalex.org/work/W2418522060>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2648864370>,<https://semopenalex.org/institution/I926574661>,DE,<https://semopenalex.org/geo/I926574661>,https://pubmed.ncbi.nlm.nih.gov/610192,<https://semopenalex.org/work/W2418522060>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A236452758>,<https://semopenalex.org/institution/I385303915>,PL,<https://semopenalex.org/geo/I385303915>,https://pubmed.ncbi.nlm.nih.gov/23120825,<https://semopenalex.org/work/W2437332761>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2108070822>,<https://semopenalex.org/institution/I165779595>,AU,<https://semopenalex.org/geo/I165779595>,https://pubmed.ncbi.nlm.nih.gov/2175373,<https://semopenalex.org/work/W2423277816>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2313590064>,<https://semopenalex.org/institution/I134989689>,NZ,<https://semopenalex.org/geo/I134989689>,https://pubmed.ncbi.nlm.nih.gov/4578468,<https://semopenalex.org/work/W2335414451>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2507280498>,<https://semopenalex.org/institution/I2801766832>,CA,<https://semopenalex.org/geo/I2801766832>,https://pubmed.ncbi.nlm.nih.gov/29415466,<https://semopenalex.org/work/W2793057624>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2799346858>,<https://semopenalex.org/institution/I4210158752>,CA,<https://semopenalex.org/geo/I4210158752>,https://pubmed.ncbi.nlm.nih.gov/29415466,<https://semopenalex.org/work/W2793057624>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2102650170>,<https://semopenalex.org/institution/I2801766832>,CA,<https://semopenalex.org/geo/I2801766832>,https://pubmed.ncbi.nlm.nih.gov/29415466,<https://semopenalex.org/work/W2793057624>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A237929469>,<https://semopenalex.org/institution/I2801766832>,CA,<https://semopenalex.org/geo/I2801766832>,https://pubmed.ncbi.nlm.nih.gov/29415466,<https://semopenalex.org/work/W2793057624>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2195639879>,<https://semopenalex.org/institution/I4210100225>,JP,<https://semopenalex.org/geo/I4210100225>,https://pubmed.ncbi.nlm.nih.gov/2839872,<https://semopenalex.org/work/W2028937624>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2130867117>,<https://semopenalex.org/institution/I163770644>,JP,<https://semopenalex.org/geo/I163770644>,https://pubmed.ncbi.nlm.nih.gov/2839872,<https://semopenalex.org/work/W2028937624>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2139760456>,<https://semopenalex.org/institution/I125602781>,JP,<https://semopenalex.org/geo/I125602781>,https://pubmed.ncbi.nlm.nih.gov/2839872,<https://semopenalex.org/work/W2028937624>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2119586802>,<https://semopenalex.org/institution/I60134161>,JP,<https://semopenalex.org/geo/I60134161>,https://pubmed.ncbi.nlm.nih.gov/2839872,<https://semopenalex.org/work/W2028937624>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2130142675>,<https://semopenalex.org/institution/I4210122864>,JP,<https://semopenalex.org/geo/I4210122864>,https://pubmed.ncbi.nlm.nih.gov/2839872,<https://semopenalex.org/work/W2028937624>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4341079582>,<https://semopenalex.org/institution/I163770644>,JP,<https://semopenalex.org/geo/I163770644>,https://pubmed.ncbi.nlm.nih.gov/2839872,<https://semopenalex.org/work/W2028937624>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4343043640>,<https://semopenalex.org/institution/I163770644>,JP,<https://semopenalex.org/geo/I163770644>,https://pubmed.ncbi.nlm.nih.gov/2839872,<https://semopenalex.org/work/W2028937624>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2300454018>,<https://semopenalex.org/institution/I179420787>,IN,<https://semopenalex.org/geo/I179420787>,https://pubmed.ncbi.nlm.nih.gov/16895697,<https://semopenalex.org/work/W2059447377>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2111541862>,<https://semopenalex.org/institution/I4210155148>,FR,<https://semopenalex.org/geo/I4210155148>,https://pubmed.ncbi.nlm.nih.gov/16895697,<https://semopenalex.org/work/W2059447377>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A602906566>,<https://semopenalex.org/institution/I4210121705>,FR,<https://semopenalex.org/geo/I4210121705>,https://pubmed.ncbi.nlm.nih.gov/16895697,<https://semopenalex.org/work/W2059447377>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A402045419>,<https://semopenalex.org/institution/I4210121705>,FR,<https://semopenalex.org/geo/I4210121705>,https://pubmed.ncbi.nlm.nih.gov/16895697,<https://semopenalex.org/work/W2059447377>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2177881652>,<https://semopenalex.org/institution/I4210128618>,US,<https://semopenalex.org/geo/I4210128618>,https://pubmed.ncbi.nlm.nih.gov/23262148,<https://semopenalex.org/work/W2070070168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2046927040>,<https://semopenalex.org/institution/I53964585>,IL,<https://semopenalex.org/geo/I53964585>,https://pubmed.ncbi.nlm.nih.gov/23262148,<https://semopenalex.org/work/W2070070168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2157556747>,<https://semopenalex.org/institution/I1316535847>,US,<https://semopenalex.org/geo/I1316535847>,https://pubmed.ncbi.nlm.nih.gov/23262148,<https://semopenalex.org/work/W2070070168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2030580398>,<https://semopenalex.org/institution/I4210149500>,US,<https://semopenalex.org/geo/I4210149500>,https://pubmed.ncbi.nlm.nih.gov/23262148,<https://semopenalex.org/work/W2070070168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2237492466>,<https://semopenalex.org/institution/I75421653>,US,<https://semopenalex.org/geo/I75421653>,https://pubmed.ncbi.nlm.nih.gov/23262148,<https://semopenalex.org/work/W2070070168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2296824183>,<https://semopenalex.org/institution/I4210128326>,IN,<https://semopenalex.org/geo/I4210128326>,https://pubmed.ncbi.nlm.nih.gov/23262148,<https://semopenalex.org/work/W2070070168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2110643683>,<https://semopenalex.org/institution/I1328594524>,US,<https://semopenalex.org/geo/I1328594524>,https://pubmed.ncbi.nlm.nih.gov/23262148,<https://semopenalex.org/work/W2070070168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2181755217>,<https://semopenalex.org/institution/I204308271>,US,<https://semopenalex.org/geo/I204308271>,https://pubmed.ncbi.nlm.nih.gov/23262148,<https://semopenalex.org/work/W2070070168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2119537099>,<https://semopenalex.org/institution/I204308271>,US,<https://semopenalex.org/geo/I204308271>,https://pubmed.ncbi.nlm.nih.gov/23262148,<https://semopenalex.org/work/W2070070168>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2157556747>,<https://semopenalex.org/institution/I1316535847>,US,<https://semopenalex.org/geo/I1316535847>,https://pubmed.ncbi.nlm.nih.gov/20531983,<https://semopenalex.org/work/W2116138203>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A302676218>,<https://semopenalex.org/institution/I1283055418>,US,<https://semopenalex.org/geo/I1283055418>,https://pubmed.ncbi.nlm.nih.gov/20531983,<https://semopenalex.org/work/W2116138203>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2158368466>,<https://semopenalex.org/institution/I4210136304>,GB,<https://semopenalex.org/geo/I4210136304>,https://pubmed.ncbi.nlm.nih.gov/20531983,<https://semopenalex.org/work/W2116138203>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2030580398>,<https://semopenalex.org/institution/I4210149500>,US,<https://semopenalex.org/geo/I4210149500>,https://pubmed.ncbi.nlm.nih.gov/20531983,<https://semopenalex.org/work/W2116138203>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2296824183>,<https://semopenalex.org/institution/I4210128326>,IN,<https://semopenalex.org/geo/I4210128326>,https://pubmed.ncbi.nlm.nih.gov/20531983,<https://semopenalex.org/work/W2116138203>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2110643683>,<https://semopenalex.org/institution/I1328594524>,US,<https://semopenalex.org/geo/I1328594524>,https://pubmed.ncbi.nlm.nih.gov/20531983,<https://semopenalex.org/work/W2116138203>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2119537099>,<https://semopenalex.org/institution/I204308271>,US,<https://semopenalex.org/geo/I204308271>,https://pubmed.ncbi.nlm.nih.gov/20531983,<https://semopenalex.org/work/W2116138203>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1971032657>,<https://semopenalex.org/institution/I195342982>,US,<https://semopenalex.org/geo/I195342982>,https://pubmed.ncbi.nlm.nih.gov/3836353,<https://semopenalex.org/work/W141660410>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2189779294>,<https://semopenalex.org/institution/I204465549>,US,<https://semopenalex.org/geo/I204465549>,https://pubmed.ncbi.nlm.nih.gov/870269,<https://semopenalex.org/work/W4290158340>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2162371267>,<https://semopenalex.org/institution/I4843557>,RU,<https://semopenalex.org/geo/I4843557>,https://pubmed.ncbi.nlm.nih.gov/870269,<https://semopenalex.org/work/W4290158340>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2099921317>,<https://semopenalex.org/institution/I204465549>,US,<https://semopenalex.org/geo/I204465549>,https://pubmed.ncbi.nlm.nih.gov/870269,<https://semopenalex.org/work/W4290158340>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2332952928>,<https://semopenalex.org/institution/I204465549>,US,<https://semopenalex.org/geo/I204465549>,https://pubmed.ncbi.nlm.nih.gov/870269,<https://semopenalex.org/work/W4290158340>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2777801934>,<https://semopenalex.org/institution/I204465549>,US,<https://semopenalex.org/geo/I204465549>,https://pubmed.ncbi.nlm.nih.gov/870269,<https://semopenalex.org/work/W4290158340>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2099602759>,<https://semopenalex.org/institution/I4210116617>,DE,<https://semopenalex.org/geo/I4210116617>,https://pubmed.ncbi.nlm.nih.gov/17640943,<https://semopenalex.org/work/W2160224806>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1988353822>,<https://semopenalex.org/institution/I4210108711>,DE,<https://semopenalex.org/geo/I4210108711>,https://pubmed.ncbi.nlm.nih.gov/17640943,<https://semopenalex.org/work/W2160224806>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1931913771>,<https://semopenalex.org/institution/I4210108711>,DE,<https://semopenalex.org/geo/I4210108711>,https://pubmed.ncbi.nlm.nih.gov/17640943,<https://semopenalex.org/work/W2160224806>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2181174216>,<https://semopenalex.org/institution/I159176309>,DE,<https://semopenalex.org/geo/I159176309>,https://pubmed.ncbi.nlm.nih.gov/17640943,<https://semopenalex.org/work/W2160224806>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2302923226>,<https://semopenalex.org/institution/I4210108711>,DE,<https://semopenalex.org/geo/I4210108711>,https://pubmed.ncbi.nlm.nih.gov/17640943,<https://semopenalex.org/work/W2160224806>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2644736570>,<https://semopenalex.org/institution/I159176309>,DE,<https://semopenalex.org/geo/I159176309>,https://pubmed.ncbi.nlm.nih.gov/17640943,<https://semopenalex.org/work/W2160224806>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2017236913>,<https://semopenalex.org/institution/I1288880153>,FR,<https://semopenalex.org/geo/I1288880153>,https://pubmed.ncbi.nlm.nih.gov/8758212,<https://semopenalex.org/work/W4248861969>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2056156916>,<https://semopenalex.org/institution/I1288880153>,FR,<https://semopenalex.org/geo/I1288880153>,https://pubmed.ncbi.nlm.nih.gov/8758212,<https://semopenalex.org/work/W4248861969>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2807394680>,<https://semopenalex.org/institution/I97018004>,US,<https://semopenalex.org/geo/I97018004>,https://pubmed.ncbi.nlm.nih.gov/8758212,<https://semopenalex.org/work/W4248861969>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2761272125>,<https://semopenalex.org/institution/I1288880153>,FR,<https://semopenalex.org/geo/I1288880153>,https://pubmed.ncbi.nlm.nih.gov/8758212,<https://semopenalex.org/work/W4248861969>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2176681489>,<https://semopenalex.org/institution/I130238516>,US,<https://semopenalex.org/geo/I130238516>,https://pubmed.ncbi.nlm.nih.gov/8758212,<https://semopenalex.org/work/W4248861969>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2510891535>,<https://semopenalex.org/institution/I71395657>,JP,<https://semopenalex.org/geo/I71395657>,https://pubmed.ncbi.nlm.nih.gov/12002613,<https://semopenalex.org/work/W2081760278>
